scenario,weight,config,runs,objective_cost_median,objective_cost_iqr,distance_total_median,distance_total_iqr,penalty_total_median,penalty_total_iqr,exec_s_median,exec_s_iqr,pct_on_time_median,pct_on_time_iqr,penalty_window_median,penalty_capacity_median,penalty_time_median,rank_in_scenario_weight
E2_medium,street_time,street_time_iters120,2,830.0921549855256,16.747144811907447,713.9074413513086,22.757053468023514,116.1847136342169,6.009908656116053,0.5846250995000446,0.010285229500368587,85.71428571428571,0.0,116.1847136342169,0.0,0.0,6
E2_medium,street_time,street_time_beta1.5,2,833.7063035360102,31.32325629344905,737.3960877314162,45.187845466955764,96.31021580459407,13.864589173506772,0.3960273100001359,0.005531478999728334,85.71428571428571,0.0,96.31021580459407,0.0,0.0,7
E2_medium,street_time,street_time_ants20,2,835.5791419263809,34.32280792738925,726.1082369148296,35.02670789393869,109.47090501155128,0.7038999665495567,0.27651657050046197,0.0014795645001868807,85.71428571428571,0.0,109.47090501155128,0.0,0.0,8
E2_medium,street_time,street_time_alpha0.8,2,838.1848319625562,0.8188044860764876,724.3822482958024,19.76753497631114,113.80258366675386,20.5863394623877,0.39827119849996956,0.011401918500268948,85.71428571428571,0.0,113.80258366675386,0.0,0.0,9
E2_medium,street_time,greedy_street_time_base,2,852.2179179072383,12.0,729.4978098826118,0.0,122.72010802462648,12.0,0.01601516099981375,3.8015999962247304e-05,82.14285714285714,3.571428571428555,122.72010802462648,0.0,0.0,10
E2_medium,street_time,street_time_base,2,858.0590311917315,6.15888671550681,739.0030964496345,9.505286567022836,119.05593474209695,15.664173282529532,0.39476966150004955,0.0022202185004971398,82.14285714285714,3.571428571428555,119.05593474209695,0.0,0.0,11
E2_medium,street_time,street_time_rho0.3,2,864.2784007959873,5.794412252816755,760.567401395085,12.803520876540915,103.71099940090232,7.00910862372416,0.3964028095001595,0.006393480499809812,89.28571428571428,3.5714285714285694,103.71099940090232,0.0,0.0,12
E2_medium,street_time,street_time_gamma0.7,2,866.6737693213407,28.109195483101985,761.3807618708684,1.3179050910520118,105.29300745047246,29.427100574154025,0.39401049300022345,0.009002082999813865,78.57142857142857,0.0,105.29300745047246,0.0,0.0,13
E2_medium,street_time,street_time_alpha1.2,2,884.3983744740683,13.691335532880544,775.101644755802,14.569410792715075,109.2967297182663,0.8780752598345458,0.3943788940000559,0.0028757529994437037,85.71428571428571,0.0,109.2967297182663,0.0,0.0,14
E2_medium,street_time,random_street_time_base,2,1560.4696187100542,135.93137947922833,1449.76581653192,126.11275591147523,110.703802178134,9.818623567753178,0.0160182610002266,0.0001286510000681959,89.28571428571428,3.5714285714285694,110.703802178134,0.0,0.0,15
E3_large,length,length_alpha0.8,2,13947.990497436876,42.885225717564026,13669.348815595324,172.70743402367407,278.6416818415516,215.59265974123937,0.8732594309999513,0.010674093999568868,72.5,12.5,278.6416818415516,0.0,0.0,1
E3_large,length,length_base,2,14232.296726352328,88.99089785324213,13835.87883484266,88.27509771984478,396.417891509667,177.26599557308782,0.874129558000277,0.0038589169998886064,57.5,2.5,396.417891509667,0.0,0.0,2
E3_large,length,length_gamma0.7,2,14263.06170798764,16.652260277989626,13890.408425709826,233.59278497412924,372.6532822778137,216.94052469614104,0.8843390904999069,0.04162338749983974,67.5,7.5,372.6532822778137,0.0,0.0,3
E3_large,length,length_rho0.3,2,14391.581372615245,70.70386977709313,13967.863032271154,22.229670400176474,423.7183403440913,48.47419937691575,0.8808133329998782,0.0032574089996160183,70.0,0.0,423.7183403440913,0.0,0.0,4
E3_large,length,length_gamma1.3,2,14459.150466188927,267.2845920697291,14148.60048406143,89.132670984578,310.54998212749797,178.151921085153,0.8986801205001029,0.023311409499911062,72.5,2.5,310.54998212749797,0.0,0.0,5
E3_large,length,length_beta1.5,2,14473.672154730766,244.25009818336548,14158.536520908146,71.21587912736686,315.1356338226194,173.03421905599973,0.8607287154995902,0.011758071500025835,72.5,2.5,315.1356338226194,0.0,0.0,6
E3_large,length,length_iters120,2,14706.399129651207,493.0486283829032,14378.360551354755,561.3491382289558,328.0385782964519,68.30050984605043,1.2668264629996884,0.019328234000113298,72.5,12.5,328.0385782964519,0.0,0.0,7
E3_large,length,length_ants20,2,14743.279928059881,463.5659597942522,14322.466243844974,198.46503316101553,420.8136842149072,265.10092663323456,0.6287758569997095,0.027183004999642435,65.0,10.0,420.8136842149072,0.0,0.0,8
E3_large,length,length_rho0.7,2,14815.55081031393,135.12759146196368,14199.998474589685,224.112511283176,615.5523357242425,88.98491982121334,0.8626494730001468,0.008272630000192294,57.5,2.5,615.5523357242425,0.0,0.0,9
E3_large,length,length_alpha1.2,2,14921.342927994368,159.68848763947972,14410.077140310912,158.92699143415302,511.26578768345667,318.61547907363047,0.8589756129999842,0.008936153999911767,67.5,7.5,511.26578768345667,0.0,0.0,10
E3_large,length,length_beta2.5,2,14930.493473276569,557.9412235151121,14510.334899654557,346.52126972786755,420.1585736220135,211.4199537872442,0.849299891499868,0.008296259499729786,60.0,5.0,420.1585736220135,0.0,0.0,11
E3_large,length,length_iters50,2,14986.624881089323,524.3396386969871,14571.837601430463,581.744898759136,414.787279658858,57.40526006214901,0.5846246134997273,0.015353159500591573,67.5,2.5,414.787279658858,0.0,0.0,12
E3_large,length,length_ants40,2,15125.234318941199,53.444291247089495,14580.72692319248,205.44079602147394,544.507395748717,151.99650477438314,1.1254951189998792,0.0011595350001700755,60.0,5.0,544.507395748717,0.0,0.0,13
E3_large,length,greedy_length_base,2,15999.829317023425,45.405964955740274,15346.194986867027,0.0,653.6343301563952,45.40596495574073,0.06230315099992365,0.0012024100001326449,65.0,0.0,653.6343301563952,0.0,0.0,14
E3_large,length,random_length_base,2,37299.881313788326,223.98977042315528,34997.91231231818,599.3565648297299,2301.9690014701428,375.3667944065869,0.0629176985003141,2.6439500288716333e-05,47.5,7.5,2067.9537898429094,0.0,234.01521162723384,15
E3_large,street_time,street_time_iters50,2,1265.9153444807212,0.16442532633323026,1193.1344018683328,8.013118787601798,72.78094261238817,7.84869346126851,0.5391146275005667,0.026943761499751417,90.0,5.0,72.78094261238817,0.0,0.0,1
E3_large,street_time,street_time_gamma0.7,2,1280.6994283910267,4.255124213433646,1211.9484709706567,6.618670156641201,68.75095742037007,2.3635459432072707,0.7933836185002292,0.01047324649971415,85.0,5.0,68.75095742037007,0.0,0.0,2
E3_large,street_time,street_time_gamma1.3,2,1300.8580928165236,74.3341909570604,1213.5122321200934,84.80246905000445,87.34586069643012,10.46827809294372,0.8368922070003464,0.03579067800001212,87.5,2.5,87.34586069643012,0.0,0.0,3
E3_large,street_time,street_time_iters120,2,1346.152281372528,55.21692837327964,1225.5737378182735,1.0142644472471147,120.57854355425457,56.23119282052676,1.1659601840001415,0.02335219100041286,90.0,0.0,120.57854355425457,0.0,0.0,4
E3_large,street_time,street_time_alpha0.8,2,1348.9391212652406,30.237446936881497,1211.077101082616,5.634354330339875,137.8620201826245,35.87180126722119,0.8442933215001176,0.009270696499697806,90.0,5.0,137.8620201826245,0.0,0.0,5
E3_large,street_time,street_time_alpha1.2,2,1351.1041209574114,56.2965740141135,1238.7714689751997,30.542769409760695,112.33265198221179,25.753804604353007,0.7962659090003399,0.018873296000037953,82.5,2.5,112.33265198221179,0.0,0.0,6
E3_large,street_time,street_time_ants40,2,1359.0129794912787,19.1959468186717,1277.026266156247,1.556584217367572,81.9867133350318,17.639362601303986,1.0345690574999935,0.008795079500032443,90.0,0.0,81.9867133350318,0.0,0.0,7
E3_large,street_time,street_time_rho0.3,2,1362.0111300490826,43.83006013254544,1237.3855444878436,17.645406446223888,124.62558556123902,61.47546657876936,0.8330547750001642,0.02695844899972144,85.0,5.0,124.62558556123902,0.0,0.0,8
E3_large,street_time,street_time_beta2.5,2,1387.251226849155,2.2981744541068565,1204.4545762036028,38.70184410578145,182.79665064555212,41.00001855988836,0.7996121149999453,0.013347011000405473,82.5,2.5,182.79665064555212,0.0,0.0,9
E3_large,street_time,street_time_ants20,2,1390.9760566138966,28.48982795320171,1228.9640078245652,110.13982319963179,162.0120487893313,81.64999524642974,0.5621118074996048,0.016838289499901293,82.5,7.5,162.0120487893313,0.0,0.0,10
E3_large,street_time,street_time_base,2,1398.5858999238064,35.729773692847175,1279.1440159668105,14.102028525224569,119.44188395699595,21.627745167622123,0.801324957500583,0.005572450500039849,85.0,0.0,119.44188395699595,0.0,0.0,11
E3_large,street_time,street_time_rho0.7,2,1423.6298608372983,28.064741904473976,1343.1528527538903,30.465107534236267,80.47700808340801,2.4003656297621774,0.805035837000105,0.006472719000157667,87.5,2.5,80.47700808340801,0.0,0.0,12
E3_large,street_time,street_time_beta1.5,2,1427.7065365364847,51.81303071368552,1305.13810960016,0.5429360844666462,122.56842693632461,52.35596679815245,0.8293655909997142,0.002790477999496943,85.0,5.0,122.56842693632461,0.0,0.0,13
E3_large,street_time,greedy_street_time_base,2,1524.6427923753013,40.66288179603498,1299.5993736206742,0.0,225.0434187546271,40.66288179603481,0.061830860000100046,0.00022630400007985635,75.0,0.0,225.0434187546271,0.0,0.0,14
E3_large,street_time,random_street_time_base,2,3572.721998650382,303.4928802003078,2873.8670144676453,22.2414517918819,698.8549841827369,281.2514284084259,0.0622501709999596,0.0006076849999771955,55.0,0.0,698.1008142935309,0.0,0.7541698892059685,15
