alpha,arrivals_early,arrivals_late,arrivals_on_time,beta,capacity,config,distance_total,exec_s,gamma,history_last,lambda_weight,length_speed_kph,max_operation_time,min_travel_minutes,mu_weight,n_ants,n_iters,objective_cost,pct_on_time,penalty_alpha,penalty_beta,penalty_capacity,penalty_gamma,penalty_time,penalty_total,penalty_window,q,rho,run,scenario,status,targets,time_factor,total_time,unload_time,weight
1.0,2,0,8,2.0,20.0,length_rho0.7,5194.8536779468295,0.23349917399991682,1.0,5337.476036755373,1.0,18.0,600.0,1.5,1.0,30,80,5337.476036755373,80.0,1.0,1.0,0.0,1.0,0.0,142.62235880854314,142.62235880854314,100.0,0.7,1,E1_small,ok,10,5.0,330.33790174055207,10,length
1.0,3,0,7,2.0,20.0,street_time_base,525.6130570595587,0.20525353099947097,1.0,602.0792909251884,1.0,18.0,600.0,1.5,1.0,30,80,602.0792909251884,70.0,1.0,1.0,0.0,1.0,0.0,76.46623386562965,76.46623386562965,100.0,0.5,1,E1_small,ok,10,5.0,222.18863066415315,10,street_time
1.0,2,0,8,2.0,20.0,street_time_ants20,478.61711301816547,0.14649993199964229,1.0,633.0748479035785,1.0,18.0,600.0,1.5,1.0,20,80,633.0748479035785,80.0,1.0,1.0,0.0,1.0,0.0,154.45773488541312,154.45773488541312,100.0,0.5,1,E1_small,ok,10,5.0,295.73288879346217,10,street_time
1.0,3,0,7,2.0,20.0,street_time_ants40,466.19839178129905,0.2701971879996563,1.0,553.7734078845917,1.0,18.0,600.0,1.5,1.0,40,80,553.7734078845917,70.0,1.0,1.0,0.0,1.0,0.0,87.57501610329263,87.57501610329263,100.0,0.5,1,E1_small,ok,10,5.0,227.8152765749362,10,street_time
1.0,3,0,7,2.0,20.0,street_time_iters50,476.2271967123371,0.13176841299991793,1.0,562.9664790713766,1.0,18.0,600.0,1.5,1.0,30,50,562.9664790713766,70.0,1.0,1.0,0.0,1.0,0.0,86.73928235903946,86.73928235903946,100.0,0.5,1,E1_small,ok,10,5.0,227.81527657493632,10,street_time
1.0,3,0,7,2.0,20.0,street_time_iters120,467.4752646419754,0.30026317600004404,1.0,548.7863145424035,1.0,18.0,600.0,1.5,1.0,30,120,548.7863145424035,70.0,1.0,1.0,0.0,1.0,0.0,81.31104990042803,81.31104990042803,100.0,0.5,1,E1_small,ok,10,5.0,222.18863066415315,10,street_time
0.8,4,0,6,2.0,20.0,street_time_alpha0.8,468.47007061544696,0.20278663500084804,1.0,555.1264524766971,1.0,18.0,600.0,1.5,1.0,30,80,555.1264524766971,60.0,1.0,1.0,0.0,1.0,0.0,86.65638186125017,86.65638186125017,100.0,0.5,1,E1_small,ok,10,5.0,227.08594890240602,10,street_time
1.2,3,0,7,2.0,20.0,street_time_alpha1.2,467.47526464197534,0.20524142799968104,1.0,554.2145470010148,1.0,18.0,600.0,1.5,1.0,30,80,554.2145470010148,70.0,1.0,1.0,0.0,1.0,0.0,86.73928235903946,86.73928235903946,100.0,0.5,1,E1_small,ok,10,5.0,227.08594890240602,10,street_time
1.0,3,0,7,1.5,20.0,street_time_beta1.5,467.4752646419754,0.20491936399957922,1.0,548.7863145424035,1.0,18.0,600.0,1.5,1.0,30,80,548.7863145424035,70.0,1.0,1.0,0.0,1.0,0.0,81.31104990042803,81.31104990042803,100.0,0.5,1,E1_small,ok,10,5.0,222.18863066415315,10,street_time
1.0,2,0,8,2.5,20.0,street_time_beta2.5,436.2532786228539,0.21648179899966635,1.0,590.711013508267,1.0,18.0,600.0,1.5,1.0,30,80,590.711013508267,80.0,1.0,1.0,0.0,1.0,0.0,154.45773488541312,154.45773488541312,100.0,0.5,1,E1_small,ok,10,5.0,292.20256926051945,10,street_time
1.0,4,0,6,2.0,20.0,street_time_gamma0.7,482.4243905336614,0.20646405100069387,0.7,578.9361978886975,1.0,18.0,600.0,1.5,1.0,30,80,578.9361978886975,60.0,1.0,1.0,0.0,1.0,0.0,96.51180735503607,96.51180735503607,100.0,0.5,1,E1_small,ok,10,5.0,238.10423438937653,10,street_time
1.0,3,0,7,2.0,20.0,street_time_gamma1.3,544.086735948888,0.20522420599991165,1.3,624.4417290323514,1.0,18.0,600.0,1.5,1.0,30,80,624.4417290323514,70.0,1.0,1.0,0.0,1.0,0.0,80.35499308346346,80.35499308346346,100.0,0.5,1,E1_small,ok,10,5.0,227.08594890240602,10,street_time
1.0,2,0,8,2.0,20.0,street_time_rho0.3,477.4353199130677,0.2103015080001569,1.0,576.8439432892014,1.0,18.0,600.0,1.5,1.0,30,80,576.8439432892014,80.0,1.0,1.0,0.0,1.0,0.0,99.40862337613379,99.40862337613379,100.0,0.3,1,E1_small,ok,10,5.0,240.58529452542473,10,street_time
1.0,2,0,8,2.0,20.0,street_time_rho0.7,472.20549682378675,0.21812868699998944,1.0,626.6632317091999,1.0,18.0,600.0,1.5,1.0,30,80,626.6632317091999,80.0,1.0,1.0,0.0,1.0,0.0,154.45773488541312,154.45773488541312,100.0,0.7,1,E1_small,ok,10,5.0,295.1985874439307,10,street_time
1.0,2,0,8,2.0,20.0,random_length_base,9342.364161859607,0.006631136000578408,1.0,9377.117209898768,1.0,18.0,600.0,1.5,1.0,30,80,9377.117209898768,80.0,1.0,1.0,0.0,1.0,0.0,34.75304803916231,34.75304803916231,100.0,0.5,1,E1_small,ok,10,5.0,291.59376570305096,10,length
1.0,2,0,8,2.0,20.0,random_street_time_base,700.6618520528705,0.006390924999323033,1.0,849.7425091972539,1.0,18.0,600.0,1.5,1.0,30,80,849.7425091972539,80.0,1.0,1.0,0.0,1.0,0.0,149.0806571443834,149.0806571443834,100.0,0.5,1,E1_small,ok,10,5.0,307.46914481545593,10,street_time
1.0,2,0,8,2.0,20.0,greedy_length_base,5921.843811523459,0.006097896000028413,1.0,6064.466170332003,1.0,18.0,600.0,1.5,1.0,30,80,6064.466170332003,80.0,1.0,1.0,0.0,1.0,0.0,142.62235880854314,142.62235880854314,100.0,0.5,1,E1_small,ok,10,5.0,342.45440396682943,10,length
1.0,2,0,8,2.0,20.0,greedy_street_time_base,462.9248551969037,0.006567858000380511,1.0,617.3825900823168,1.0,18.0,600.0,1.5,1.0,30,80,617.3825900823168,80.0,1.0,1.0,0.0,1.0,0.0,154.45773488541312,154.45773488541312,100.0,0.5,1,E1_small,ok,10,5.0,294.4252006416905,10,street_time
1.0,1,0,9,2.0,20.0,length_base,5196.557521533378,0.2404167069998948,1.0,5268.441634601582,1.0,18.0,600.0,1.5,1.0,30,80,5268.441634601582,90.0,1.0,1.0,0.0,1.0,0.0,71.88411306820382,71.88411306820382,100.0,0.5,2,E1_small,ok,10,5.0,259.6280533933219,10,length
1.0,1,0,9,2.0,20.0,length_ants20,5662.916469466754,0.16738160499971855,1.0,5795.789624652398,1.0,18.0,600.0,1.5,1.0,20,80,5795.789624652398,90.0,1.0,1.0,0.0,1.0,0.0,132.87315518564378,132.87315518564378,100.0,0.5,2,E1_small,ok,10,5.0,328.3897446429851,10,length
1.0,1,0,9,2.0,20.0,length_ants40,5196.557521533378,0.3189290919999621,1.0,5268.441634601582,1.0,18.0,600.0,1.5,1.0,40,80,5268.441634601582,90.0,1.0,1.0,0.0,1.0,0.0,71.88411306820382,71.88411306820382,100.0,0.5,2,E1_small,ok,10,5.0,259.6280533933219,10,length
1.0,1,0,9,2.0,20.0,length_iters50,5196.557521533378,0.15086409600007755,1.0,5268.441634601582,1.0,18.0,600.0,1.5,1.0,30,50,5268.441634601582,90.0,1.0,1.0,0.0,1.0,0.0,71.88411306820382,71.88411306820382,100.0,0.5,2,E1_small,ok,10,5.0,259.6280533933219,10,length
1.0,1,0,9,2.0,20.0,length_iters120,5434.806720216386,0.3465155389994834,1.0,5506.69083328459,1.0,18.0,600.0,1.5,1.0,30,120,5506.69083328459,90.0,1.0,1.0,0.0,1.0,0.0,71.88411306820382,71.88411306820382,100.0,0.5,2,E1_small,ok,10,5.0,263.5988733713722,10,length
0.8,1,0,9,2.0,20.0,length_alpha0.8,5196.557521533378,0.237472845999946,1.0,5268.441634601582,1.0,18.0,600.0,1.5,1.0,30,80,5268.441634601582,90.0,1.0,1.0,0.0,1.0,0.0,71.88411306820382,71.88411306820382,100.0,0.5,2,E1_small,ok,10,5.0,259.6280533933219,10,length
1.2,1,0,9,2.0,20.0,length_alpha1.2,5682.447172591063,0.2400914969994119,1.0,5754.3312856592665,1.0,18.0,600.0,1.5,1.0,30,80,5754.3312856592665,90.0,1.0,1.0,0.0,1.0,0.0,71.88411306820382,71.88411306820382,100.0,0.5,2,E1_small,ok,10,5.0,267.72621424428337,10,length
1.0,1,0,9,1.5,20.0,length_beta1.5,5196.557521533378,0.2479356590001771,1.0,5268.441634601582,1.0,18.0,600.0,1.5,1.0,30,80,5268.441634601582,90.0,1.0,1.0,0.0,1.0,0.0,71.88411306820382,71.88411306820382,100.0,0.5,2,E1_small,ok,10,5.0,259.6280533933219,10,length
1.0,1,0,9,2.5,20.0,length_beta2.5,5913.722336347395,0.2384677219997684,1.0,5985.606449415599,1.0,18.0,600.0,1.5,1.0,30,80,5985.606449415599,90.0,1.0,1.0,0.0,1.0,0.0,71.88411306820382,71.88411306820382,100.0,0.5,2,E1_small,ok,10,5.0,271.58080030688893,10,length
1.0,2,0,8,2.0,20.0,length_gamma0.7,5445.050162657756,0.24666169899956003,0.7,5584.723337893146,1.0,18.0,600.0,1.5,1.0,30,80,5584.723337893146,80.0,1.0,1.0,0.0,1.0,0.0,139.67317523538964,139.67317523538964,100.0,0.5,2,E1_small,ok,10,5.0,331.55865957924755,10,length
1.0,1,0,9,2.0,20.0,length_gamma1.3,5662.916469466754,0.24374194299980445,1.3,5795.789624652398,1.0,18.0,600.0,1.5,1.0,30,80,5795.789624652398,90.0,1.0,1.0,0.0,1.0,0.0,132.87315518564378,132.87315518564378,100.0,0.5,2,E1_small,ok,10,5.0,328.3897446429851,10,length
1.0,2,0,8,2.0,20.0,length_rho0.3,5923.547655110009,0.23277112799951283,1.0,5996.976837258037,1.0,18.0,600.0,1.5,1.0,30,80,5996.976837258037,80.0,1.0,1.0,0.0,1.0,0.0,73.42918214802825,73.42918214802825,100.0,0.3,2,E1_small,ok,10,5.0,273.2896246994237,10,length
1.0,1,0,9,2.0,20.0,length_rho0.7,5196.557521533378,0.23311468300016713,1.0,5268.441634601582,1.0,18.0,600.0,1.5,1.0,30,80,5268.441634601582,90.0,1.0,1.0,0.0,1.0,0.0,71.88411306820382,71.88411306820382,100.0,0.7,2,E1_small,ok,10,5.0,259.6280533933219,10,length
1.0,1,0,9,2.0,20.0,street_time_base,477.4353199130677,0.22202053600085492,1.0,616.425538828471,1.0,18.0,600.0,1.5,1.0,30,80,616.425538828471,90.0,1.0,1.0,0.0,1.0,0.0,138.99021891540332,138.99021891540332,100.0,0.5,2,E1_small,ok,10,5.0,280.16689006469426,10,street_time
1.0,1,0,9,2.0,20.0,street_time_ants20,456.8527317906188,0.14950583999961964,1.0,568.7651636295063,1.0,18.0,600.0,1.5,1.0,20,80,568.7651636295063,90.0,1.0,1.0,0.0,1.0,0.0,111.91243183888753,111.91243183888753,100.0,0.5,2,E1_small,ok,10,5.0,251.37388731130773,10,street_time
1.0,1,0,9,2.0,20.0,street_time_ants40,464.1340170093025,0.2919222219998119,1.0,576.04644884819,1.0,18.0,600.0,1.5,1.0,40,80,576.04644884819,90.0,1.0,1.0,0.0,1.0,0.0,111.91243183888753,111.91243183888753,100.0,0.5,2,E1_small,ok,10,5.0,252.51157529988984,10,street_time
1.0,2,0,8,2.0,20.0,street_time_iters50,466.19839178129905,0.13917798999955266,1.0,616.9464840567193,1.0,18.0,600.0,1.5,1.0,30,50,616.9464840567193,80.0,1.0,1.0,0.0,1.0,0.0,150.74809227542022,150.74809227542022,100.0,0.5,2,E1_small,ok,10,5.0,290.9883527470638,10,street_time
1.0,1,0,9,2.0,20.0,street_time_iters120,482.249802380778,0.3235152239994932,1.0,594.1622342196656,1.0,18.0,600.0,1.5,1.0,30,120,594.1622342196656,90.0,1.0,1.0,0.0,1.0,0.0,111.91243183888753,111.91243183888753,100.0,0.5,2,E1_small,ok,10,5.0,253.4903098604875,10,street_time
0.8,2,0,8,2.0,20.0,street_time_alpha0.8,457.04343438830404,0.21575533600025665,1.0,555.4690535915126,1.0,18.0,600.0,1.5,1.0,30,80,555.4690535915126,80.0,1.0,1.0,0.0,1.0,0.0,98.42561920320861,98.42561920320861,100.0,0.5,2,E1_small,ok,10,5.0,237.9029665587692,10,street_time
1.2,1,0,9,2.0,20.0,street_time_alpha1.2,436.2532786228539,0.22113299099964934,1.0,548.1657104617414,1.0,18.0,600.0,1.5,1.0,30,80,548.1657104617414,90.0,1.0,1.0,0.0,1.0,0.0,111.91243183888753,111.91243183888753,100.0,0.5,2,E1_small,ok,10,5.0,249.6572662139938,10,street_time
1.0,3,0,7,1.5,20.0,street_time_beta1.5,467.6004783578685,0.21578152500023862,1.0,602.4349941715312,1.0,18.0,600.0,1.5,1.0,30,80,602.4349941715312,70.0,1.0,1.0,0.0,1.0,0.0,134.83451581366273,134.83451581366273,100.0,0.5,2,E1_small,ok,10,5.0,275.1916168333537,10,street_time
1.0,1,0,9,2.5,20.0,street_time_beta2.5,456.8527317906188,0.21720926299985877,1.0,568.7651636295063,1.0,18.0,600.0,1.5,1.0,30,80,568.7651636295063,90.0,1.0,1.0,0.0,1.0,0.0,111.91243183888753,111.91243183888753,100.0,0.5,2,E1_small,ok,10,5.0,251.37388731130773,10,street_time
1.0,1,0,9,2.0,20.0,street_time_gamma0.7,456.8527317906188,0.21715306799978862,0.7,568.7651636295063,1.0,18.0,600.0,1.5,1.0,30,80,568.7651636295063,90.0,1.0,1.0,0.0,1.0,0.0,111.91243183888753,111.91243183888753,100.0,0.5,2,E1_small,ok,10,5.0,251.3738873113076,10,street_time
1.0,2,0,8,2.0,20.0,street_time_gamma1.3,457.04343438830404,0.21554607399957604,1.3,555.4690535915125,1.0,18.0,600.0,1.5,1.0,30,80,555.4690535915125,80.0,1.0,1.0,0.0,1.0,0.0,98.4256192032085,98.4256192032085,100.0,0.5,2,E1_small,ok,10,5.0,237.9029665587692,10,street_time
1.0,1,0,9,2.0,20.0,street_time_rho0.3,541.2227361002687,0.21734934600044653,1.0,653.1351679391562,1.0,18.0,600.0,1.5,1.0,30,80,653.1351679391562,90.0,1.0,1.0,0.0,1.0,0.0,111.91243183888753,111.91243183888753,100.0,0.3,2,E1_small,ok,10,5.0,258.4047210037785,10,street_time
1.0,2,0,8,2.0,20.0,street_time_rho0.7,462.9865872889468,0.21459743400009756,1.0,559.4300040883788,1.0,18.0,600.0,1.5,1.0,30,80,559.4300040883788,80.0,1.0,1.0,0.0,1.0,0.0,96.44341679943204,96.44341679943204,100.0,0.7,2,E1_small,ok,10,5.0,236.41602689671288,10,street_time
1.0,3,0,7,2.0,20.0,random_length_base,8874.285042384916,0.00635834500008059,1.0,8962.380901765966,1.0,18.0,600.0,1.5,1.0,30,80,8962.380901765966,70.0,1.0,1.0,0.0,1.0,0.0,88.09585938104999,88.09585938104999,100.0,0.5,2,E1_small,ok,10,5.0,337.1352583870272,10,length
1.0,1,0,9,2.0,20.0,random_street_time_base,800.1350877301384,0.006139854999673844,1.0,912.0475195690259,1.0,18.0,600.0,1.5,1.0,30,80,912.0475195690259,90.0,1.0,1.0,0.0,1.0,0.0,111.91243183888753,111.91243183888753,100.0,0.5,2,E1_small,ok,10,5.0,278.59035581639887,10,street_time
1.0,1,0,9,2.0,20.0,greedy_length_base,5921.843811523459,0.006176363000122365,1.0,6028.758173212178,1.0,18.0,600.0,1.5,1.0,30,80,6028.758173212178,90.0,1.0,1.0,0.0,1.0,0.0,106.91436168871905,106.91436168871905,100.0,0.5,2,E1_small,ok,10,5.0,306.74640684700535,10,length
1.0,1,0,9,2.0,20.0,greedy_street_time_base,462.9248551969037,0.006116891999226937,1.0,574.8372870357912,1.0,18.0,600.0,1.5,1.0,30,80,574.8372870357912,90.0,1.0,1.0,0.0,1.0,0.0,111.91243183888753,111.91243183888753,100.0,0.5,2,E1_small,ok,10,5.0,251.87989759516483,10,street_time
1.0,3,0,11,2.0,20.0,length_base,9197.147399592994,0.43610036999962176,1.0,9294.606586767275,1.0,18.0,600.0,1.5,1.0,30,80,9294.606586767275,78.57142857142857,1.0,1.0,0.0,1.0,0.0,97.45918717428168,97.45918717428168,100.0,0.5,1,E2_medium,ok,14,5.0,391.87962546706024,10,length
1.0,3,0,11,2.0,20.0,length_ants20,8439.721737241129,0.29057977499996923,1.0,8537.18092441541,1.0,18.0,600.0,1.5,1.0,20,80,8537.18092441541,78.57142857142857,1.0,1.0,0.0,1.0,0.0,97.45918717428162,97.45918717428162,100.0,0.5,1,E2_medium,ok,14,5.0,379.2558644278623,10,length
1.0,3,0,11,2.0,20.0,length_ants40,8601.888919709,0.5598490339998534,1.0,8699.34810688328,1.0,18.0,600.0,1.5,1.0,40,80,8699.34810688328,78.57142857142857,1.0,1.0,0.0,1.0,0.0,97.45918717428162,97.45918717428162,100.0,0.5,1,E2_medium,ok,14,5.0,381.95865080232704,10,length
1.0,2,0,12,2.0,20.0,length_iters50,8562.241935152186,0.278695727000013,1.0,8656.856271189865,1.0,18.0,600.0,1.5,1.0,30,50,8656.856271189865,85.71428571428571,1.0,1.0,0.0,1.0,0.0,94.61433603767841,94.61433603767841,100.0,0.5,1,E2_medium,ok,14,5.0,378.453016589777,10,length
1.0,3,0,11,2.0,20.0,length_iters120,8775.579876281803,0.6524669730006281,1.0,8873.875715613107,1.0,18.0,600.0,1.5,1.0,30,120,8873.875715613107,78.57142857142857,1.0,1.0,0.0,1.0,0.0,98.29583933130414,98.29583933130414,100.0,0.5,1,E2_medium,ok,14,5.0,385.6901522355629,10,length
0.8,2,0,12,2.0,20.0,length_alpha0.8,7579.746819000823,0.43766028600020945,1.0,7692.607936576058,1.0,18.0,600.0,1.5,1.0,30,80,7692.607936576058,85.71428571428571,1.0,1.0,0.0,1.0,0.0,112.86111757523491,112.86111757523491,100.0,0.5,1,E2_medium,ok,14,5.0,380.3248795248106,10,length
1.2,3,0,11,2.0,20.0,length_alpha1.2,8601.888919709,0.4320383320000474,1.0,8699.34810688328,1.0,18.0,600.0,1.5,1.0,30,80,8699.34810688328,78.57142857142857,1.0,1.0,0.0,1.0,0.0,97.45918717428162,97.45918717428162,100.0,0.5,1,E2_medium,ok,14,5.0,381.95865080232704,10,length
1.0,3,0,11,1.5,20.0,length_beta1.5,8436.86126401426,0.435613557000579,1.0,8534.320451188541,1.0,18.0,600.0,1.5,1.0,30,80,8534.320451188541,78.57142857142857,1.0,1.0,0.0,1.0,0.0,97.45918717428162,97.45918717428162,100.0,0.5,1,E2_medium,ok,14,5.0,379.2081898740813,10,length
1.0,2,0,12,2.5,20.0,length_beta2.5,8698.657892641464,0.4263741300001129,1.0,8793.272228679143,1.0,18.0,600.0,1.5,1.0,30,80,8793.272228679143,85.71428571428571,1.0,1.0,0.0,1.0,0.0,94.61433603767847,94.61433603767847,100.0,0.5,1,E2_medium,ok,14,5.0,380.7266158812646,10,length
1.0,2,0,12,2.0,20.0,length_gamma0.7,8288.698017290691,0.4247616550001112,0.7,8395.011770020184,1.0,18.0,600.0,1.5,1.0,30,80,8395.011770020184,85.71428571428571,1.0,1.0,0.0,1.0,0.0,106.31375272949282,106.31375272949282,100.0,0.5,1,E2_medium,ok,14,5.0,385.5933679838996,10,length
1.0,2,0,12,2.0,20.0,length_gamma1.3,8518.399731099618,0.4223349939993568,1.3,8613.014067137297,1.0,18.0,600.0,1.5,1.0,30,80,8613.014067137297,85.71428571428571,1.0,1.0,0.0,1.0,0.0,94.61433603767847,94.61433603767847,100.0,0.5,1,E2_medium,ok,14,5.0,377.7223131889009,10,length
1.0,2,0,12,2.0,20.0,length_rho0.3,8754.894885433694,0.4240599590002603,1.0,8849.509221471373,1.0,18.0,600.0,1.5,1.0,30,80,8849.509221471373,85.71428571428571,1.0,1.0,0.0,1.0,0.0,94.61433603767847,94.61433603767847,100.0,0.3,1,E2_medium,ok,14,5.0,381.66389909446866,10,length
1.0,2,0,12,2.0,20.0,length_rho0.7,8499.631276070006,0.4215948959999878,1.0,8599.253634878549,1.0,18.0,600.0,1.5,1.0,30,80,8599.253634878549,85.71428571428571,1.0,1.0,0.0,1.0,0.0,99.62235880854308,99.62235880854308,100.0,0.7,1,E2_medium,ok,14,5.0,382.41752837593845,10,length
1.0,2,0,12,2.0,20.0,street_time_base,748.5083830166574,0.3925494429995524,1.0,851.9001444762248,1.0,18.0,600.0,1.5,1.0,30,80,851.9001444762248,85.71428571428571,1.0,1.0,0.0,1.0,0.0,103.39176145956742,103.39176145956742,100.0,0.5,1,E2_medium,ok,14,5.0,308.4263956153027,10,street_time
1.0,2,0,12,2.0,20.0,street_time_ants20,761.1349448087684,0.27503700600027514,1.0,869.9019498537701,1.0,18.0,600.0,1.5,1.0,20,80,869.9019498537701,85.71428571428571,1.0,1.0,0.0,1.0,0.0,108.76700504500172,108.76700504500172,100.0,0.5,1,E2_medium,ok,14,5.0,314.11622582262635,10,street_time
1.0,2,0,12,2.0,20.0,street_time_ants40,685.5773996643403,0.5175796100002117,1.0,807.7720219546733,1.0,18.0,600.0,1.5,1.0,40,80,807.7720219546733,85.71428571428571,1.0,1.0,0.0,1.0,0.0,122.19462229033297,122.19462229033297,100.0,0.5,1,E2_medium,ok,14,5.0,321.9850078333751,10,street_time
1.0,2,0,12,2.0,20.0,street_time_iters50,661.7966357683729,0.2524477699998897,1.0,783.9912580587059,1.0,18.0,600.0,1.5,1.0,30,50,783.9912580587059,85.71428571428571,1.0,1.0,0.0,1.0,0.0,122.19462229033297,122.19462229033297,100.0,0.5,1,E2_medium,ok,14,5.0,320.0032775087112,10,street_time
1.0,2,0,12,2.0,20.0,street_time_iters120,691.1503878832851,0.574339869999676,1.0,813.3450101736181,1.0,18.0,600.0,1.5,1.0,30,120,813.3450101736181,85.71428571428571,1.0,1.0,0.0,1.0,0.0,122.19462229033297,122.19462229033297,100.0,0.5,1,E2_medium,ok,14,5.0,322.4494235182873,10,street_time
0.8,2,0,12,2.0,20.0,street_time_alpha0.8,744.1497832721136,0.38686927999970067,1.0,837.3660274764798,1.0,18.0,600.0,1.5,1.0,30,80,837.3660274764798,85.71428571428571,1.0,1.0,0.0,1.0,0.0,93.21624420436615,93.21624420436615,100.0,0.5,1,E2_medium,ok,14,5.0,297.88766171472264,10,street_time
1.2,2,0,12,2.0,20.0,street_time_alpha1.2,789.6710555485172,0.39150314100061223,1.0,898.089710006949,1.0,18.0,600.0,1.5,1.0,30,80,898.089710006949,85.71428571428571,1.0,1.0,0.0,1.0,0.0,108.41865445843177,108.41865445843177,100.0,0.5,1,E2_medium,ok,14,5.0,316.3525971047968,10,street_time
1.0,2,0,12,1.5,20.0,street_time_beta1.5,782.5839331983719,0.39049583100040763,1.0,865.0295598294592,1.0,18.0,600.0,1.5,1.0,30,80,865.0295598294592,85.71428571428571,1.0,1.0,0.0,1.0,0.0,82.4456266310873,82.4456266310873,100.0,0.5,1,E2_medium,ok,14,5.0,289.7889757482735,10,street_time
1.0,2,0,12,2.5,20.0,street_time_beta2.5,709.4473329131885,0.3870990509994954,1.0,817.8659873716202,1.0,18.0,600.0,1.5,1.0,30,80,817.8659873716202,85.71428571428571,1.0,1.0,0.0,1.0,0.0,108.41865445843177,108.41865445843177,100.0,0.5,1,E2_medium,ok,14,5.0,310.1982011055446,10,street_time
